cell_type_0,cell_type_1,cell_type_2,cell_type_3,cell_type_4,barcode
0.2501581,0.35964507,0.0009630581,0.35597342,0.03326034,s_016um_00056_00099-1
0.2580901,0.2551177,0.21032955,0.1879875,0.08847511,s_016um_00056_00100-1
0.08561831,0.26982796,0.090512015,0.35627487,0.19776683,s_016um_00057_00076-1
0.14627017,0.28590116,0.20235313,0.22677657,0.13869894,s_016um_00057_00077-1
0.41168183,0.27347273,0.19726664,0.099203154,0.01837562,s_016um_00057_00078-1
0.23795673,0.054454915,0.24670492,0.081133544,0.3797499,s_016um_00057_00079-1
0.061887875,0.4428378,0.31414467,0.013010723,0.16811888,s_016um_00057_00080-1
0.40603402,0.35459194,0.15216821,0.051771082,0.035434723,s_016um_00057_00081-1
0.38738054,0.030720247,0.29943419,0.22031242,0.062152624,s_016um_00057_00082-1
0.1469951,0.2913977,0.38950533,0.09671233,0.0753895,s_016um_00057_00083-1
0.6238373,0.028405948,0.2031068,0.020492954,0.12415699,s_016um_00057_00084-1
0.8481301,0.015371294,0.0029214232,0.10462245,0.028954737,s_016um_00057_00085-1
0.50168675,0.003762738,0.14020066,0.014024622,0.3403252,s_016um_00057_00086-1
0.2289014,0.077621445,0.45729688,0.10099586,0.13518444,s_016um_00057_00087-1
0.5093577,0.067650564,0.13835806,0.13994467,0.14468902,s_016um_00057_00088-1
0.68037117,0.03584211,0.108849086,0.043397132,0.13154055,s_016um_00057_00089-1
0.76987976,0.08083076,0.08928517,0.05511233,0.004891973,s_016um_00057_00090-1
0.2447301,0.025712702,0.28223893,0.1803502,0.2669681,s_016um_00057_00091-1
0.05448482,0.09634072,0.4713694,0.04016644,0.33763862,s_016um_00057_00092-1
0.7592109,0.17283057,0.043416124,0.009028183,0.015514167,s_016um_00057_00093-1
0.60453904,0.15716411,0.10360139,0.031715166,0.10298029,s_016um_00057_00094-1
0.056058243,0.5894061,0.1297274,0.19540113,0.029407188,s_016um_00057_00095-1
0.63856083,0.14021926,0.15924315,0.038009584,0.023967171,s_016um_00057_00096-1
0.3733207,0.19413956,0.004008447,0.18863751,0.2398938,s_016um_00057_00097-1
0.12531216,0.05714514,0.32435402,0.42305684,0.07013181,s_016um_00057_00098-1
0.3528403,0.052407287,0.25725105,0.2871311,0.050370306,s_016um_00057_00099-1
0.34850296,0.39328748,0.031670157,0.12508866,0.10145071,s_016um_00057_00100-1
0.21545026,0.22872068,0.3175597,0.16865937,0.06960999,s_016um_00058_00076-1
0.65000063,0.0427545,0.09303436,0.031126209,0.18308434,s_016um_00058_00077-1
0.34259266,0.16110341,0.22117512,0.25415093,0.020977868,s_016um_00058_00078-1
0.16951334,0.21782614,0.32216778,0.018252892,0.27223983,s_016um_00058_00079-1
0.102597676,0.1849326,0.36019537,0.030376382,0.32189795,s_016um_00058_00080-1
0.04954484,0.24921031,0.10905318,0.19839785,0.39379385,s_016um_00058_00081-1
0.4689555,0.21377668,0.0641575,0.1746503,0.07846002,s_016um_00058_00082-1
0.267462,0.6157542,0.060123816,0.016814379,0.0398457,s_016um_00058_00083-1
0.58297783,0.008196874,0.15419242,0.09972986,0.154903,s_016um_00058_00084-1
0.6846916,0.113686815,0.14340332,0.0065189474,0.05169928,s_016um_00058_00085-1
0.59474736,0.00527273,0.20241833,0.015786868,0.18177468,s_016um_00058_00086-1
0.38645014,0.033238973,0.23390886,0.34524274,0.0011592517,s_016um_00058_00087-1
0.7787092,0.06605536,0.06317315,0.0013614974,0.09070082,s_016um_00058_00088-1
0.5420118,0.039847594,0.23937193,0.12747778,0.051290873,s_016um_00058_00089-1
0.598338,0.0398137,0.051950473,0.125144,0.18475387,s_016um_00058_00090-1
0.24731997,0.09388766,0.4071361,0.08072331,0.1709329,s_016um_00058_00091-1
0.16674833,0.09734164,0.44257158,0.039170776,0.25416768,s_016um_00058_00092-1
0.42186934,0.35362503,0.064022146,0.15656048,0.0039229826,s_016um_00058_00093-1
0.4236351,0.18897879,0.06982629,0.08549545,0.2320644,s_016um_00058_00094-1
0.2596602,0.1389189,0.39386672,0.14328568,0.064268485,s_016um_00058_00095-1
0.57032126,0.21286044,0.10586221,0.09160843,0.019347638,s_016um_00058_00096-1
0.5954775,0.083067045,0.1380888,0.1217402,0.061626438,s_016um_00058_00097-1
0.38924333,0.13859473,0.055007435,0.30275255,0.11440201,s_016um_00058_00098-1
0.023240954,0.12798624,0.1784748,0.47510678,0.19519123,s_016um_00058_00099-1
0.23035388,0.49926615,0.15994766,0.099721074,0.010711196,s_016um_00058_00100-1
0.59267044,0.07646566,0.11304684,0.15808955,0.05972756,s_016um_00059_00076-1
0.60150194,0.14098161,0.15992339,0.03988199,0.057711013,s_016um_00059_00077-1
0.032802954,0.7119183,0.15572123,0.04534131,0.0542162,s_016um_00059_00078-1
0.21940902,0.3282336,0.32463807,0.11940857,0.008310734,s_016um_00059_00079-1
0.23791735,0.31481686,0.22222127,0.07398934,0.1510552,s_016um_00059_00080-1
0.25834912,0.12291352,0.28777498,0.11428429,0.21667805,s_016um_00059_00081-1
0.3038784,0.47106782,0.021119742,0.0842901,0.11964396,s_016um_00059_00082-1
0.01608334,0.008221537,0.45050105,0.27704352,0.24815051,s_016um_00059_00083-1
0.40715915,0.16457471,0.24084696,0.122539744,0.06487945,s_016um_00059_00084-1
0.37089348,0.06569822,0.053556085,0.23773722,0.27211502,s_016um_00059_00085-1
0.34601334,0.075010225,0.29249108,0.041239727,0.24524562,s_016um_00059_00086-1
0.014087356,0.10604552,0.56296366,0.0294985,0.28740498,s_016um_00059_00087-1
0.38128942,0.23028487,0.1991987,0.13617224,0.053054802,s_016um_00059_00088-1
0.6163663,0.141975,0.041891355,0.0406411,0.1591262,s_016um_00059_00089-1
0.0027896469,0.053936746,0.44384733,0.36907816,0.13034815,s_016um_00059_00090-1
0.17029296,0.30404803,0.26306465,0.15774336,0.10485097,s_016um_00059_00091-1
0.66282576,0.1023061,0.11760139,0.09890167,0.018365098,s_016um_00059_00092-1
0.081820205,0.320518,0.16921706,0.11815379,0.310291,s_016um_00059_00093-1
0.5492563,0.17411676,0.0058254977,0.11644368,0.15435778,s_016um_00059_00094-1
0.5049346,0.13673797,0.16580813,0.02903048,0.16348876,s_016um_00059_00095-1
0.679845,0.035016377,0.21539952,0.039324682,0.030414395,s_016um_00059_00096-1
0.66264594,0.045022473,0.140549,0.022468973,0.12931363,s_016um_00059_00097-1
0.5671348,0.20040001,0.15461095,0.0026847885,0.07516942,s_016um_00059_00098-1
0.33913422,0.25746948,0.13903673,0.15975876,0.10460085,s_016um_00059_00099-1
0.24584179,0.120097764,0.25895852,0.10493717,0.27016476,s_016um_00059_00100-1
0.6404672,0.035630476,0.05843175,0.21857677,0.046893757,s_016um_00060_00076-1
0.20527525,0.026255663,0.3557472,0.30109844,0.11162345,s_016um_00060_00077-1
0.44147098,0.36762968,0.14834547,0.027239788,0.015314107,s_016um_00060_00078-1
0.24762176,0.47731358,0.1067759,0.044508643,0.123780124,s_016um_00060_00079-1
0.09726234,0.49083248,0.075371556,0.08620694,0.25032666,s_016um_00060_00080-1
0.24251975,0.1731348,0.3873762,0.02603198,0.17093726,s_016um_00060_00081-1
0.30414006,0.52831095,0.12813778,0.016331775,0.023079421,s_016um_00060_00082-1
0.2158312,0.33762965,0.1416328,0.046898108,0.2580082,s_016um_00060_00083-1
0.3630719,0.09545688,0.06320276,0.17148137,0.3067871,s_016um_00060_00084-1
0.41793817,0.19393434,0.0412418,0.05691248,0.2899732,s_016um_00060_00085-1
0.5617966,0.049850937,0.12376656,0.13101159,0.1335743,s_016um_00060_00086-1
0.030405698,0.31841853,0.2291028,0.2679849,0.15408807,s_016um_00060_00087-1
0.72659034,0.012177659,0.11839873,0.014708445,0.12812488,s_016um_00060_00088-1
0.47969615,0.035566315,0.073939435,0.11612632,0.2946717,s_016um_00060_00089-1
0.28942987,0.4996111,0.08645382,0.11022846,0.014276751,s_016um_00060_00090-1
0.19514517,0.45328897,0.122509986,0.14973858,0.07931732,s_016um_00060_00091-1
0.28692767,0.336273,0.040147137,0.29884586,0.037806302,s_016um_00060_00092-1
0.22430302,0.19584383,0.091645606,0.14010738,0.3481002,s_016um_00060_00093-1
0.5403162,0.0804315,0.16764514,0.04915686,0.16245025,s_016um_00060_00094-1
0.632111,0.21984302,0.0069494112,0.00453804,0.13655849,s_016um_00060_00095-1
0.52976125,0.13770525,0.21295574,0.05818367,0.061394054,s_016um_00060_00096-1
0.3785358,0.20858409,0.24905486,0.071674556,0.09215071,s_016um_00060_00097-1
0.48925996,0.10744785,0.14775138,0.12626162,0.12927924,s_016um_00060_00098-1
0.12522657,0.33870286,0.104767464,0.12948492,0.30181822,s_016um_00060_00099-1
0.20461616,0.2441472,0.0885644,0.24607131,0.21660095,s_016um_00060_00100-1
0.096041374,0.3587056,0.27896,0.13934703,0.12694599,s_016um_00061_00076-1
0.25583786,0.256012,0.18949094,0.2060354,0.092623815,s_016um_00061_00077-1
0.6538198,0.09320477,0.048110362,0.02658251,0.17828259,s_016um_00061_00078-1
0.1753622,0.5773752,0.21298784,0.011887253,0.02238755,s_016um_00061_00079-1
0.26995897,0.5132389,0.117305204,0.028770896,0.070725955,s_016um_00061_00080-1
0.40677604,0.14950772,0.32152995,0.065334275,0.056852028,s_016um_00061_00081-1
0.45803124,0.046244472,0.3483137,0.06558186,0.0818287,s_016um_00061_00082-1
0.10053711,0.4510205,0.22067189,0.14221701,0.08555349,s_016um_00061_00083-1
0.3434155,0.22105776,0.07997703,0.12181008,0.23373961,s_016um_00061_00084-1
0.28306884,0.14111672,0.11834403,0.1933124,0.264158,s_016um_00061_00085-1
0.6915784,0.0076216883,0.15625766,0.101061836,0.043480463,s_016um_00061_00086-1
0.13364145,0.43763405,0.007883113,0.23489736,0.18594402,s_016um_00061_00087-1
0.8201421,0.022059606,0.05566739,0.064190276,0.037940603,s_016um_00061_00088-1
0.45589006,0.21568005,0.0810928,0.16776668,0.07957046,s_016um_00061_00089-1
0.31666532,0.30650786,0.13866155,0.18533921,0.05282606,s_016um_00061_00090-1
0.48248747,0.05477019,0.21821544,0.16482012,0.079706766,s_016um_00061_00091-1
0.31224972,0.1086697,0.27496782,0.18984665,0.11426613,s_016um_00061_00092-1
0.4290636,0.29256645,0.1995078,0.02729154,0.0515706,s_016um_00061_00093-1
0.42879215,0.11814267,0.26368555,0.034262273,0.15511735,s_016um_00061_00094-1
0.53624946,0.10309982,0.024285588,0.08958476,0.24678044,s_016um_00061_00095-1
0.7105265,0.12690574,0.06881467,0.050456684,0.043296367,s_016um_00061_00096-1
0.54480237,0.08639953,0.09393827,0.02582149,0.24903835,s_016um_00061_00097-1
0.59086925,0.095962785,0.016155213,0.24816963,0.048843175,s_016um_00061_00098-1
0.31681028,0.027193122,0.56191397,0.02038299,0.073699705,s_016um_00061_00099-1
0.20492712,0.26625773,0.018148132,0.3510295,0.15963751,s_016um_00061_00100-1
0.25759298,0.42040968,0.18108176,0.1381803,0.0027352725,s_016um_00062_00076-1
0.5072559,0.13321838,0.0297624,0.27240244,0.05736086,s_016um_00062_00077-1
0.7624561,0.12629083,0.023486217,0.07045075,0.01731608,s_016um_00062_00078-1
0.35716712,0.2556152,0.11097144,0.20152876,0.074717455,s_016um_00062_00079-1
0.22857809,0.3286176,0.32428852,0.008409524,0.110106245,s_016um_00062_00080-1
0.40676743,0.24707599,0.1713459,0.15883726,0.01597338,s_016um_00062_00081-1
0.39849567,0.35730553,0.12709023,0.09729243,0.019816164,s_016um_00062_00082-1
0.18392372,0.093889795,0.33768994,0.05098296,0.3335136,s_016um_00062_00083-1
0.43064362,0.30940464,0.032281872,0.1430231,0.08464677,s_016um_00062_00084-1
0.15914525,0.069471374,0.21904258,0.12820978,0.424131,s_016um_00062_00085-1
0.7162447,0.011000844,0.11797307,0.08015508,0.07462632,s_016um_00062_00086-1
0.45324314,0.15014298,0.08201082,0.24134971,0.07325332,s_016um_00062_00087-1
0.66156197,0.032545943,0.12981486,0.07800072,0.09807649,s_016um_00062_00088-1
0.7560188,0.017929362,0.12517676,0.057184048,0.043691006,s_016um_00062_00089-1
0.09297265,0.34910065,0.079928316,0.3585074,0.11949097,s_016um_00062_00090-1
0.16601545,0.3460902,0.034334943,0.25592747,0.19763197,s_016um_00062_00091-1
0.30674148,0.25816965,0.17383903,0.21317106,0.048078757,s_016um_00062_00092-1
0.41574267,0.16275817,0.25555065,0.02566176,0.14028673,s_016um_00062_00093-1
0.33935058,0.2905896,0.034805894,0.1088385,0.22641543,s_016um_00062_00094-1
0.10532398,0.38139233,0.25748545,0.04508247,0.2107158,s_016um_00062_00095-1
0.4478269,0.16599211,0.051773414,0.0068897996,0.32751775,s_016um_00062_00096-1
0.4444469,0.15251936,0.052507225,0.0031424072,0.34738412,s_016um_00062_00097-1
0.21582596,0.26093835,0.20193571,0.254407,0.066893026,s_016um_00062_00098-1
0.80478764,0.036927875,0.14250107,0.0032058286,0.012577622,s_016um_00062_00099-1
0.3426455,0.18201481,0.2352597,0.00030819327,0.2397718,s_016um_00062_00100-1
0.02616991,0.108758435,0.26571023,0.27216667,0.32719472,s_016um_00063_00076-1
0.26938716,0.10741555,0.36364192,0.25682396,0.0027314012,s_016um_00063_00077-1
0.4918882,0.13035192,0.2227933,0.12246292,0.032503624,s_016um_00063_00078-1
0.5392326,0.12795144,0.021466468,0.22836874,0.08298079,s_016um_00063_00079-1
0.01841288,0.024201952,0.29995733,0.3027147,0.3547131,s_016um_00063_00080-1
0.45765105,0.4401316,0.07360912,0.019802228,0.008805965,s_016um_00063_00081-1
0.3725204,0.34406382,0.17998163,0.09511077,0.008323357,s_016um_00063_00082-1
0.37112033,0.046689235,0.26009598,0.0945473,0.22754715,s_016um_00063_00083-1
0.5614998,0.114849314,0.16423368,0.020825977,0.1385913,s_016um_00063_00084-1
0.5036078,0.17689307,0.020533528,0.17825024,0.12071531,s_016um_00063_00085-1
0.4690974,0.22228014,0.16797361,0.10974584,0.03090302,s_016um_00063_00086-1
0.012598517,0.13794181,0.28405216,0.36748222,0.19792528,s_016um_00063_00087-1
0.6813948,0.0713992,0.08382269,0.12508602,0.038297284,s_016um_00063_00088-1
0.7411273,0.007605179,0.029369758,0.204848,0.017049685,s_016um_00063_00089-1
0.58780193,0.17135952,0.17988259,0.01571828,0.04523766,s_016um_00063_00090-1
0.29588133,0.1558135,0.00016097193,0.3237697,0.22437449,s_016um_00063_00091-1
0.29123944,0.11602838,0.19722576,0.34360698,0.051899422,s_016um_00063_00092-1
0.36305317,0.07525201,0.037611313,0.18893407,0.3351494,s_016um_00063_00093-1
0.26900074,0.062216133,0.30164498,0.0650747,0.30206347,s_016um_00063_00094-1
0.45637816,0.33464274,0.13447177,0.0028274036,0.07167993,s_016um_00063_00095-1
0.014930782,0.33063576,0.30957037,0.08225655,0.26260656,s_016um_00063_00096-1
0.42094,0.057674427,0.41944554,0.043330252,0.05860976,s_016um_00063_00097-1
0.34711528,0.39782706,0.1333908,0.07945822,0.04220864,s_016um_00063_00098-1
0.3684456,0.045892436,0.22414875,0.08602366,0.27548954,s_016um_00063_00099-1
0.5800135,0.17936747,0.038691614,0.09774187,0.1041855,s_016um_00063_00100-1
0.3570631,0.042505153,0.034370113,0.4317907,0.13427097,s_016um_00064_00076-1
0.5419143,0.14022002,0.059090775,0.19293159,0.065843344,s_016um_00064_00077-1
0.16223465,0.3814632,0.13136046,0.2873538,0.037587844,s_016um_00064_00078-1
0.3231521,0.01502182,0.29538572,0.20158295,0.16485737,s_016um_00064_00079-1
0.55048376,0.15724188,0.18556076,0.026063984,0.080649614,s_016um_00064_00080-1
0.2665293,0.47280657,0.090380855,0.08638664,0.08389667,s_016um_00064_00081-1
0.25568923,0.5272064,0.058307383,0.056764107,0.1020329,s_016um_00064_00082-1
0.111973,0.024644775,0.3563581,0.2787903,0.2282338,s_016um_00064_00083-1
0.14069645,0.016513776,0.35500485,0.22060606,0.26717886,s_016um_00064_00084-1
0.26037765,0.030601034,0.25639024,0.25415215,0.19847889,s_016um_00064_00085-1
0.5901702,0.018729711,0.107177615,0.085895054,0.19802739,s_016um_00064_00086-1
0.18132418,0.014502419,0.14803644,0.20771489,0.44842204,s_016um_00064_00087-1
0.7063602,0.037960045,0.11077004,0.123827875,0.021081815,s_016um_00064_00088-1
0.63050044,0.12074273,0.11026091,0.006734242,0.13176173,s_016um_00064_00089-1
0.55760914,0.19216178,0.16899523,0.07295581,0.008278038,s_016um_00064_00090-1
0.5134915,0.16204663,0.12938835,0.18479526,0.010278231,s_016um_00064_00091-1
0.3561177,0.16120176,0.23674323,0.07025691,0.17568037,s_016um_00064_00092-1
0.699179,0.092383996,0.08282592,0.09547078,0.030140338,s_016um_00064_00093-1
0.37329024,0.25870404,0.04887692,0.12056704,0.19856174,s_016um_00064_00094-1
0.36993635,0.22407758,0.0642288,0.14347196,0.19828533,s_016um_00064_00095-1
0.62870747,0.07491871,0.061897893,0.17555152,0.05892443,s_016um_00064_00096-1
0.32627842,0.43179682,0.16346668,0.07069146,0.0077666254,s_016um_00064_00097-1
0.43202904,0.15169829,0.21312122,0.11478876,0.0883627,s_016um_00064_00098-1
0.3089221,0.39021727,0.15761548,0.039316133,0.10392902,s_016um_00064_00099-1
0.28660962,0.21128434,0.22143225,0.067858614,0.21281515,s_016um_00064_00100-1
0.21184193,0.40039423,0.20642465,0.15322134,0.028117888,s_016um_00065_00076-1
0.06708281,0.45328063,0.28772688,0.1506391,0.04127061,s_016um_00065_00077-1
0.12584199,0.41977108,0.22352499,0.22513594,0.0057260115,s_016um_00065_00078-1
0.39126563,0.2293906,0.015513396,0.33678222,0.027048158,s_016um_00065_00079-1
0.6179436,0.15191767,0.045607172,0.11603779,0.06849381,s_016um_00065_00080-1
0.20610115,0.5278513,0.15834156,0.036692157,0.07101381,s_016um_00065_00081-1
0.32540452,0.56455755,0.012621707,0.023191355,0.07422482,s_016um_00065_00082-1
0.36765286,0.30275807,0.06310352,0.24711183,0.01937373,s_016um_00065_00083-1
0.334296,0.36217383,0.13329545,0.14613439,0.024100391,s_016um_00065_00084-1
0.6274049,0.042755913,0.07006993,0.0135912355,0.246178,s_016um_00065_00085-1
0.53555375,0.17866,0.09496402,0.14255539,0.048266787,s_016um_00065_00086-1
0.49843165,0.27128828,0.052158635,0.105349675,0.07277178,s_016um_00065_00087-1
0.68197393,0.039571535,0.13386928,0.029102234,0.115483046,s_016um_00065_00088-1
0.549875,0.1908044,0.059297808,0.0005828745,0.19943988,s_016um_00065_00089-1
0.22223833,0.47521314,0.26014954,0.03746742,0.004931579,s_016um_00065_00090-1
0.44037083,0.11145723,0.19239676,0.10230548,0.15346976,s_016um_00065_00091-1
0.19604978,0.5118184,0.17672578,0.09714008,0.018265983,s_016um_00065_00092-1
0.22917202,0.43819198,0.22072229,0.10742826,0.0044854255,s_016um_00065_00093-1
0.4368422,0.11853164,0.26247942,0.09400805,0.08813864,s_016um_00065_00094-1
0.33855268,0.24452643,0.12116063,0.13166152,0.16409872,s_016um_00065_00095-1
0.35338512,0.32558575,0.23762119,0.028491326,0.054916624,s_016um_00065_00096-1
0.30281985,0.37082455,0.18854256,0.12678269,0.011030349,s_016um_00065_00097-1
0.52833086,0.019949703,0.14407769,0.07014433,0.23749737,s_016um_00065_00098-1
0.23435676,0.023999508,0.27455017,0.030158192,0.4369354,s_016um_00065_00099-1
0.36649624,0.11418084,0.23534627,0.11553323,0.16844338,s_016um_00065_00100-1
0.09817975,0.31877366,0.15334545,0.40070868,0.028992448,s_016um_00066_00076-1
0.0075619034,0.412054,0.23057343,0.24361251,0.10619818,s_016um_00066_00077-1
0.27681872,0.014009985,0.10268558,0.23356001,0.37292573,s_016um_00066_00078-1
0.5649487,0.042697337,0.17360298,0.16678613,0.051964886,s_016um_00066_00079-1
0.5990919,0.19673032,0.06752443,0.026381895,0.11027145,s_016um_00066_00080-1
0.15853241,0.1442397,0.3576919,0.21661386,0.12292215,s_016um_00066_00081-1
0.25539008,0.15925713,0.3195397,0.1792201,0.08659298,s_016um_00066_00082-1
0.6186561,0.011450759,0.07010863,0.27455315,0.025231397,s_016um_00066_00083-1
0.3733672,0.32253122,0.0646443,0.22492708,0.014530228,s_016um_00066_00084-1
0.26193625,0.14052996,0.10043745,0.23757431,0.259522,s_016um_00066_00085-1
0.024576122,0.4662269,0.24299988,0.20147744,0.064719655,s_016um_00066_00086-1
0.57429534,0.29366127,0.034998443,0.037855152,0.059189755,s_016um_00066_00087-1
0.6007217,0.13510777,0.095936194,0.1578801,0.010354201,s_016um_00066_00088-1
0.57160014,0.073417515,0.06953989,0.12975624,0.15568617,s_016um_00066_00089-1
0.5605272,0.013669184,0.07283966,0.14585261,0.20711139,s_016um_00066_00090-1
0.66404533,0.049155846,0.09812246,0.14230506,0.046371296,s_016um_00066_00091-1
0.28068605,0.518954,0.13735843,0.049152523,0.013849002,s_016um_00066_00092-1
0.2694023,0.4571386,0.10295154,0.06285073,0.10765687,s_016um_00066_00093-1
0.5228482,0.011990009,0.15967134,0.21147878,0.09401168,s_016um_00066_00094-1
0.421629,0.2522026,0.116045274,0.18803568,0.022087364,s_016um_00066_00095-1
0.33282632,0.4099699,0.16477688,0.018968197,0.07345873,s_016um_00066_00096-1
0.3372493,0.28785932,0.26058555,0.05791243,0.056393433,s_016um_00066_00097-1
0.2793284,0.13141198,0.15142258,0.16667128,0.2711658,s_016um_00066_00098-1
0.26357952,0.0053141494,0.35311604,0.28902712,0.088963166,s_016um_00066_00099-1
0.22998865,0.05524349,0.44411498,0.13101217,0.13964073,s_016um_00066_00100-1
0.050629187,0.09853828,0.76437855,0.031783685,0.054670293,s_016um_00067_00076-1
0.57371306,0.039696403,0.08085306,0.28769746,0.018039964,s_016um_00067_00077-1
0.23213708,0.05630228,0.31612006,0.17730054,0.21814005,s_016um_00067_00078-1
0.46309766,0.009077142,0.38424623,0.13978787,0.0037911138,s_016um_00067_00079-1
0.07588547,0.068447866,0.30350813,0.19910505,0.35305348,s_016um_00067_00080-1
0.5293825,0.057268046,0.09919025,0.04364725,0.27051193,s_016um_00067_00081-1
0.28490502,0.44619212,0.06913296,0.12531684,0.074453086,s_016um_00067_00082-1
0.33983675,0.51729137,0.04437171,0.0677336,0.03076659,s_016um_00067_00083-1
0.2559757,0.118196584,0.3167558,0.11169936,0.19737254,s_016um_00067_00084-1
0.051029555,0.35829115,0.2148863,0.28435573,0.091437295,s_016um_00067_00085-1
0.66367406,0.015381677,0.1981404,0.11050635,0.012297502,s_016um_00067_00086-1
0.599495,0.08480975,0.23145033,0.024529744,0.059715234,s_016um_00067_00087-1
0.40889278,0.11244967,0.14422734,0.0921218,0.2423084,s_016um_00067_00088-1
0.69783205,0.111580186,0.058102835,0.06763669,0.064848244,s_016um_00067_00089-1
0.5806228,0.117802665,0.069817916,0.07732923,0.15442735,s_016um_00067_00090-1
0.52841973,0.018638799,0.13018127,0.18398443,0.1387758,s_016um_00067_00091-1
0.18718886,0.16374193,0.20533556,0.18969452,0.25403908,s_016um_00067_00092-1
0.28313932,0.47198904,0.19203617,0.008976726,0.04385879,s_016um_00067_00093-1
0.49777606,0.23987183,0.046279036,0.036305506,0.17976753,s_016um_00067_00094-1
0.44706145,0.19216658,0.098810986,0.026479727,0.23548126,s_016um_00067_00095-1
0.33892173,0.14711455,0.41824883,0.033900283,0.061814602,s_016um_00067_00096-1
0.36711475,0.31488937,0.29646286,0.0050501623,0.016482858,s_016um_00067_00097-1
0.39695704,0.21823598,0.21398142,0.11499296,0.055832595,s_016um_00067_00098-1
0.27197152,0.4094007,0.05541322,0.04693698,0.21627755,s_016um_00067_00099-1
0.3324176,0.42062712,0.12812588,0.07020284,0.048626527,s_016um_00067_00100-1
0.47772977,0.15699895,0.11541889,0.14145845,0.108393975,s_016um_00068_00076-1
0.014271496,0.44402134,0.2185891,0.16427408,0.15884396,s_016um_00068_00077-1
0.3943248,0.11573111,0.23530118,0.17618544,0.07845742,s_016um_00068_00078-1
0.7073667,0.1559308,0.11232638,0.01997055,0.0044056065,s_016um_00068_00079-1
0.57431626,0.07031661,0.055468194,0.07112068,0.2287783,s_016um_00068_00080-1
0.61383635,0.10216397,0.01499269,0.13525096,0.13375604,s_016um_00068_00081-1
0.051002666,0.016820338,0.41307062,0.36422554,0.15488082,s_016um_00068_00082-1
0.3155277,0.04350383,0.40361816,0.13620855,0.101141766,s_016um_00068_00083-1
0.24737254,0.031622615,0.29584518,0.31912196,0.10603768,s_016um_00068_00084-1
0.45601583,0.048209973,0.2715965,0.17982684,0.044350903,s_016um_00068_00085-1
0.23819616,0.31376454,0.029923746,0.37457237,0.04354314,s_016um_00068_00086-1
0.67674106,0.098790355,0.086985216,0.13184346,0.0056399005,s_016um_00068_00087-1
0.41421285,0.081707455,0.19003338,0.2253268,0.0887195,s_016um_00068_00088-1
0.61205864,0.07286386,0.001033668,0.09848441,0.21555942,s_016um_00068_00089-1
0.49917048,0.027645297,0.055273153,0.080736704,0.3371744,s_016um_00068_00090-1
0.20508903,0.3162889,0.17489973,0.090512246,0.21321009,s_016um_00068_00091-1
0.08477577,0.22708984,0.32275528,0.007967417,0.35741165,s_016um_00068_00092-1
0.3463407,0.37302923,0.19119175,0.0025000281,0.08693829,s_016um_00068_00093-1
0.48431867,0.18868648,0.15736614,0.11817481,0.051453877,s_016um_00068_00094-1
0.35182065,0.3551517,0.12695454,0.07693573,0.08913738,s_016um_00068_00095-1
0.37999207,0.21642704,0.14582933,0.20426314,0.05348838,s_016um_00068_00096-1
0.5147079,0.019665964,0.31765062,0.12165739,0.026318196,s_016um_00068_00097-1
0.5644375,0.023045287,0.30429778,0.029309817,0.07890958,s_016um_00068_00098-1
0.35562876,0.36889488,0.16263251,0.043098252,0.06974556,s_016um_00068_00099-1
0.27949485,0.24170661,0.16802907,0.09472885,0.21604064,s_016um_00068_00100-1
0.39069456,0.15335585,0.17677099,0.1987339,0.08044472,s_016um_00069_00076-1
0.68730056,0.016794,0.02744585,0.05888269,0.20957693,s_016um_00069_00077-1
0.64410377,0.11836901,0.030528216,0.028876072,0.17812294,s_016um_00069_00078-1
0.23712353,0.042109374,0.28113556,0.19369614,0.2459354,s_016um_00069_00079-1
0.41587904,0.07610574,0.26565716,0.20254965,0.039808363,s_016um_00069_00080-1
0.59652793,0.14142935,0.042472832,0.10903993,0.110529974,s_016um_00069_00081-1
0.21052398,0.040271934,0.16420335,0.4460885,0.13891222,s_016um_00069_00082-1
0.29647923,0.0241534,0.16590591,0.26479802,0.24866341,s_016um_00069_00083-1
0.3696614,0.32891852,0.12143253,0.14117743,0.038810182,s_016um_00069_00084-1
0.39756957,0.19982813,0.22366075,0.12155644,0.057385106,s_016um_00069_00085-1
0.007863018,0.031618677,0.47606823,0.3843766,0.10007353,s_016um_00069_00086-1
0.08871785,0.26628494,0.5339446,0.005587911,0.105464704,s_016um_00069_00087-1
0.09810265,0.05033456,0.4771609,0.1283214,0.24608046,s_016um_00069_00088-1
0.40069118,0.19701006,0.38217014,0.010239104,0.009889526,s_016um_00069_00089-1
0.4391828,0.15050644,0.043424636,0.24226242,0.12462376,s_016um_00069_00090-1
0.20906149,0.04338328,0.37527108,0.14752425,0.2247599,s_016um_00069_00091-1
0.42225766,0.48169696,0.033676285,0.04399683,0.018372273,s_016um_00069_00092-1
0.3126065,0.43319482,0.14748502,0.08351475,0.023198904,s_016um_00069_00093-1
0.34526783,0.38349527,0.1762309,0.05862969,0.036376305,s_016um_00069_00094-1
0.457154,0.07956019,0.18874353,0.18684974,0.0876925,s_016um_00069_00095-1
0.3382809,0.13013448,0.13222633,0.26721618,0.13214214,s_016um_00069_00096-1
0.3430429,0.34985393,0.14989306,0.095138445,0.062071677,s_016um_00069_00097-1
